,GEOID,population,poverty-rate,renter-occupied-households,pct-renter-occupied,median-gross-rent,median-household-income,median-property-value,rent-burden,pct-white,pct-af-am,pct-hispanic,pct-am-ind,pct-asian,pct-nh-pi,pct-multiple,pct-other,eviction-filings,evictions,eviction-rate,eviction-filing-rate,low-flag,imputed,subbed,top_10_percent_last_year,county_average_poverty-rate,county_average_population,county_average_pct-white,county_average_pct-af-am,county_average_pct-hispanic,county_average_pct-am-ind,county_average_pct-asian,county_average_pct-nh-pi,county_average_pct-multiple,county_average_pct-other,county_average_median-household-income,county_average_median-gross-rent,county_average_eviction-filing-rate,county_average_eviction-filings,county_average_median-property-value,county_average_evictions_x,county_average_rent-burden,county_average_renter-occupied-households,county_average_pct-renter-occupied,county_average_evictions_y,county_average_eviction-rate,poverty-rate_above_1,poverty-rate_above_5,poverty-rate_above_10,poverty-rate_above_25,poverty-rate_above_50,poverty-rate_above_75,pct-white_above_1,pct-white_above_5,pct-white_above_10,pct-white_above_25,pct-white_above_50,pct-white_above_75,pct-af-am_above_1,pct-af-am_above_5,pct-af-am_above_10,pct-af-am_above_25,pct-af-am_above_50,pct-af-am_above_75,rent-burden_above_1,rent-burden_above_5,rent-burden_above_10,rent-burden_above_25,rent-burden_above_50,rent-burden_above_75,pct-renter-occupied_above_1,pct-renter-occupied_above_5,pct-renter-occupied_above_10,pct-renter-occupied_above_25,pct-renter-occupied_above_50,pct-renter-occupied_above_75,eviction-filing-rate_above_1,eviction-filing-rate_above_5,eviction-filing-rate_above_10,eviction-filing-rate_above_25,eviction-filing-rate_above_50,eviction-filing-rate_above_75,county_average_poverty-rate_above_1,county_average_poverty-rate_above_5,county_average_poverty-rate_above_10,county_average_poverty-rate_above_25,county_average_poverty-rate_above_50,county_average_poverty-rate_above_75,county_average_pct-white_above_1,county_average_pct-white_above_5,county_average_pct-white_above_10,county_average_pct-white_above_25,county_average_pct-white_above_50,county_average_pct-white_above_75,county_average_pct-af-am_above_1,county_average_pct-af-am_above_5,county_average_pct-af-am_above_10,county_average_pct-af-am_above_25,county_average_pct-af-am_above_50,county_average_pct-af-am_above_75,county_average_rent-burden_above_1,county_average_rent-burden_above_5,county_average_rent-burden_above_10,county_average_rent-burden_above_25,county_average_rent-burden_above_50,county_average_rent-burden_above_75,county_average_pct-renter-occupied_above_1,county_average_pct-renter-occupied_above_5,county_average_pct-renter-occupied_above_10,county_average_pct-renter-occupied_above_25,county_average_pct-renter-occupied_above_50,county_average_pct-renter-occupied_above_75,county_average_eviction-filing-rate_above_1,county_average_eviction-filing-rate_above_5,county_average_eviction-filing-rate_above_10,county_average_eviction-filing-rate_above_25,county_average_eviction-filing-rate_above_50,county_average_eviction-filing-rate_above_75,true_label,score,predicted_label
630,51087200502,2064.0,5.47,199.0,22.13,1232.0,58295.0,170500.0,29.6,71.41,8.67,8.43,0.82,6.4,0.0,3.1,1.16,13.0,6.0,3.02,6.53,1,0,0,0.0,8.63515625,4982.25,55.66921875,27.853906249999998,5.593125000000001,0.23765624999999996,6.42484375,0.09,2.378906250000001,0.19140625,66956.7265625,1103.953125,40.543437499999996,165.53125,227654.6875,51.015625,29.531249999999996,722.796875,36.38562499999999,51.015625,18.52984375,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.08676058491263239,0
930,51153901305,3041.0,1.85,140.0,9.52,1125.0,99932.0,439700.0,37.6,71.13,1.12,18.91,0.0,5.66,0.0,3.19,0.0,4.0,2.0,1.43,2.87,1,0,0,0.0,5.017951807228915,5268.325301204819,47.84048192771083,18.5798795180723,20.30036144578314,0.25337349397590364,7.368795180722893,0.08120481927710843,4.09831325301205,0.2740963855421687,103106.1265060241,1808.0481927710844,9.072530120481929,55.674698795180724,324589.156626506,18.57831325301205,31.17228915662651,457.67469879518075,26.14313253012048,18.57831325301205,3.5408433734939777,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0.08659436531024518,0
945,51153901504,3633.0,2.46,233.0,18.22,2093.0,88688.0,438100.0,47.1,80.35,8.89,0.63,0.17,6.11,0.0,3.85,0.0,3.0,3.0,1.29,1.29,1,0,0,0.0,5.017951807228915,5268.325301204819,47.84048192771083,18.5798795180723,20.30036144578314,0.25337349397590364,7.368795180722893,0.08120481927710843,4.09831325301205,0.2740963855421687,103106.1265060241,1808.0481927710844,9.072530120481929,55.674698795180724,324589.156626506,18.57831325301205,31.17228915662651,457.67469879518075,26.14313253012048,18.57831325301205,3.5408433734939777,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0.08647505326886233,0
1578,51770002200,2833.0,1.33,234.0,28.93,900.0,45511.0,115100.0,25.5,57.43,31.87,3.11,0.25,2.44,0.0,4.59,0.32,13.0,11.0,4.7,5.56,1,0,0,0.0,16.15217391304348,4292.869565217391,61.34782608695652,26.985652173913035,5.9173913043478255,0.07565217391304348,2.3682608695652174,0.07260869565217391,2.994782608695652,0.23782608695652172,41152.260869565216,760.304347826087,9.958695652173912,91.0,141752.1739130435,64.78260869565217,29.504347826086956,872.3913043478261,48.43260869565216,64.78260869565217,7.191304347826088,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0.0862941073270242,0
185,51041100931,5640.0,4.62,125.0,6.12,2035.0,94504.0,248900.0,22.7,82.89,9.77,2.13,0.0,3.3,0.0,1.91,0.0,12.0,4.0,3.2,9.6,0,0,0,0.0,6.30619718309859,4622.197183098591,62.03239436619719,23.252957746478877,8.57816901408451,0.22352112676056335,3.1722535211267617,0.08746478873239437,2.4026760563380285,0.25140845070422535,74357.94366197183,1188.0,26.986760563380287,132.69014084507043,220447.88732394367,39.2112676056338,31.18169014084506,392.4225352112676,25.523802816901398,39.2112676056338,8.800281690140848,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.08578756344783509,0
223,51053840600,7414.0,9.14,551.0,20.82,757.0,51794.0,142800.0,33.4,57.39,40.44,0.28,0.0,0.0,0.0,1.24,0.65,36.0,21.0,3.81,6.53,0,0,0,0.0,10.465714285714286,4015.714285714286,54.00714285714285,27.31857142857143,2.732857142857143,0.39571428571428574,0.3442857142857143,0.0,0.8214285714285714,0.09285714285714286,51527.642857142855,938.5714285714286,15.950000000000001,54.142857142857146,163585.7142857143,23.0,32.0,356.14285714285717,20.94,23.0,6.8100000000000005,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0.0,0.08541162026420052,0
1535,51760041200,1287.0,13.21,292.0,50.0,1306.0,42500.0,209700.0,42.2,81.9,2.41,4.12,0.0,7.77,0.0,3.81,0.0,19.0,13.0,4.46,6.52,0,0,0,0.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.08528442719334256,0
1642,51810041802,5464.0,7.01,1125.0,37.91,1448.0,76391.0,354700.0,24.3,88.87,1.89,6.08,0.0,1.52,0.68,0.97,0.0,101.0,36.0,3.2,8.98,0,0,0,0.0,6.6720000000000015,4482.9,64.08429999999998,17.4182,7.410300000000004,0.22910000000000008,5.899799999999998,0.12299999999999998,3.6289000000000002,0.20599999999999993,72167.105,1427.84,17.730199999999996,127.42,280848.0,44.27,31.698999999999998,601.31,35.24089999999999,44.27,6.799599999999999,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0.0,0.08509468141546146,0
1532,51760040900,2756.0,4.58,1003.0,69.12,988.0,50644.0,283200.0,28.2,78.59,12.05,2.07,0.0,2.94,0.0,4.06,0.29,82.0,36.0,3.59,8.18,0,0,0,0.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.08506287215896637,0
99,51031020200,4590.0,11.74,523.0,20.65,716.0,43464.0,156100.0,21.5,85.58,10.83,0.0,0.0,0.17,0.0,3.42,0.0,60.0,27.0,5.17,11.48,0,0,0,0.0,10.673333333333332,4584.333333333333,80.39333333333333,14.054166666666665,1.7874999999999999,0.13416666666666666,0.9,0.059166666666666666,2.3816666666666664,0.29250000000000004,46817.25,722.4166666666666,9.722500000000002,46.5,143891.66666666666,22.083333333333332,30.424999999999997,493.8333333333333,24.575833333333332,22.083333333333332,4.573333333333334,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.0849239586469772,0
87,51025930202,1613.0,0.0,0.0,0.0,1078.0,60246.5,220400.0,29.7,20.27,73.53,3.84,0.0,0.19,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13.074000000000002,3386.0,35.716,60.124,2.128,0.23399999999999999,0.602,0.0,1.1340000000000001,0.064,41236.9,741.8,2.6879999999999997,13.0,124840.0,8.6,37.44,360.8,21.308000000000003,8.6,1.7580000000000002,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0.0,0.08479469528700607,0
906,51153901208,3230.0,3.86,499.0,30.62,1871.0,92379.0,327900.0,29.7,67.68,12.14,14.02,0.0,2.6,0.37,3.19,0.0,10.0,5.0,1.0,2.01,1,0,0,0.0,5.017951807228915,5268.325301204819,47.84048192771083,18.5798795180723,20.30036144578314,0.25337349397590364,7.368795180722893,0.08120481927710843,4.09831325301205,0.2740963855421687,103106.1265060241,1808.0481927710844,9.072530120481929,55.674698795180724,324589.156626506,18.57831325301205,31.17228915662651,457.67469879518075,26.14313253012048,18.57831325301205,3.5408433734939777,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0.08465524842378981,0
1616,51800075405,2195.0,1.38,115.0,14.25,1165.0,77308.0,250000.0,21.5,89.61,8.34,1.64,0.0,0.0,0.23,0.18,0.0,11.0,8.0,6.96,9.57,0,0,0,0.0,9.060357142857143,3078.0,54.25642857142857,38.30535714285714,3.128214285714286,0.12535714285714286,1.1617857142857144,0.02964285714285714,2.844285714285714,0.14892857142857144,66225.07142857143,1107.7142857142858,20.038928571428574,84.57142857142857,227917.85714285713,25.607142857142858,30.86428571428572,318.85714285714283,28.624642857142856,25.607142857142858,7.270714285714286,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0.0,0.08463054055036964,0
1654,51810043400,1643.0,0.0,364.0,24.05,1583.0,103679.0,632700.0,24.1,96.59,0.0,0.0,0.0,1.4,0.0,2.01,0.0,32.0,23.0,6.32,8.79,0,0,0,0.0,6.6720000000000015,4482.9,64.08429999999998,17.4182,7.410300000000004,0.22910000000000008,5.899799999999998,0.12299999999999998,3.6289000000000002,0.20599999999999993,72167.105,1427.84,17.730199999999996,127.42,280848.0,44.27,31.698999999999998,601.31,35.24089999999999,44.27,6.799599999999999,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0.0,0.08436493404613143,0
153,51041100703,7667.0,6.33,315.0,13.74,985.0,74409.0,206400.0,33.5,78.01,17.44,2.71,0.0,0.03,0.0,1.81,0.0,31.0,15.0,4.76,9.84,0,0,0,0.0,6.30619718309859,4622.197183098591,62.03239436619719,23.252957746478877,8.57816901408451,0.22352112676056335,3.1722535211267617,0.08746478873239437,2.4026760563380285,0.25140845070422535,74357.94366197183,1188.0,26.986760563380287,132.69014084507043,220447.88732394367,39.2112676056338,31.18169014084506,392.4225352112676,25.523802816901398,39.2112676056338,8.800281690140848,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.08435915122792315,0
1661,51810044401,3479.0,0.72,123.0,8.07,2353.0,106122.0,392200.0,28.4,89.97,0.0,5.32,0.14,1.78,0.0,2.79,0.0,9.0,3.0,2.45,7.35,0,0,0,0.0,6.6720000000000015,4482.9,64.08429999999998,17.4182,7.410300000000004,0.22910000000000008,5.899799999999998,0.12299999999999998,3.6289000000000002,0.20599999999999993,72167.105,1427.84,17.730199999999996,127.42,280848.0,44.27,31.698999999999998,601.31,35.24089999999999,44.27,6.799599999999999,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0.0,0.0843402092240217,0
602,51087200119,9224.0,1.57,1386.0,33.65,1016.0,93333.0,296100.0,26.3,58.52,10.56,3.71,0.0,22.71,0.0,4.5,0.0,61.0,37.0,2.67,4.4,1,0,0,0.0,8.63515625,4982.25,55.66921875,27.853906249999998,5.593125000000001,0.23765624999999996,6.42484375,0.09,2.378906250000001,0.19140625,66956.7265625,1103.953125,40.543437499999996,165.53125,227654.6875,51.015625,29.531249999999996,722.796875,36.38562499999999,51.015625,18.52984375,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.08433172255346917,0
929,51153901304,2388.0,9.08,97.0,18.43,1281.0,112813.0,335100.0,27.9,83.84,1.88,8.63,0.0,1.8,0.0,3.52,0.34,6.0,4.0,4.12,6.19,1,0,0,0.0,5.017951807228915,5268.325301204819,47.84048192771083,18.5798795180723,20.30036144578314,0.25337349397590364,7.368795180722893,0.08120481927710843,4.09831325301205,0.2740963855421687,103106.1265060241,1808.0481927710844,9.072530120481929,55.674698795180724,324589.156626506,18.57831325301205,31.17228915662651,457.67469879518075,26.14313253012048,18.57831325301205,3.5408433734939777,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0.0842036003487483,0
1390,51710002400,3878.0,2.59,263.0,22.38,1970.0,104861.0,384100.0,50.0,88.5,2.53,5.72,0.0,1.11,0.0,1.47,0.67,17.0,9.0,3.43,6.48,0,0,0,0.0,15.5058024691358,3030.2716049382716,41.77580246913579,40.174444444444454,5.992469135802468,0.4058024691358024,3.121481481481481,0.13629629629629628,3.127777777777778,0.32888888888888884,47984.81481481482,1020.3086419753087,29.692592592592593,195.19753086419752,222037.03703703705,47.95061728395062,34.33827160493826,599.9876543209876,53.30370370370371,47.95061728395062,7.25925925925926,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.08415477074835055,0
133,51041100208,2642.0,6.48,77.0,11.9,1391.0,81979.0,280300.0,50.0,76.42,7.57,7.42,0.0,6.55,0.34,1.17,0.53,4.0,3.0,3.92,5.23,0,0,0,0.0,6.30619718309859,4622.197183098591,62.03239436619719,23.252957746478877,8.57816901408451,0.22352112676056335,3.1722535211267617,0.08746478873239437,2.4026760563380285,0.25140845070422535,74357.94366197183,1188.0,26.986760563380287,132.69014084507043,220447.88732394367,39.2112676056338,31.18169014084506,392.4225352112676,25.523802816901398,39.2112676056338,8.800281690140848,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.08412939604376977,0
628,51087200414,5989.0,2.57,208.0,16.8,1433.0,94500.0,229000.0,26.0,65.37,9.57,8.18,0.0,12.96,0.0,3.67,0.25,10.0,7.0,3.37,4.82,1,0,0,0.0,8.63515625,4982.25,55.66921875,27.853906249999998,5.593125000000001,0.23765624999999996,6.42484375,0.09,2.378906250000001,0.19140625,66956.7265625,1103.953125,40.543437499999996,165.53125,227654.6875,51.015625,29.531249999999996,722.796875,36.38562499999999,51.015625,18.52984375,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.08392296507306711,0
1655,51810043600,1624.0,1.99,213.0,26.42,1207.0,111518.0,689200.0,25.0,96.0,0.0,0.74,0.0,1.23,1.6,0.43,0.0,15.0,9.0,4.24,7.06,0,0,0,0.0,6.6720000000000015,4482.9,64.08429999999998,17.4182,7.410300000000004,0.22910000000000008,5.899799999999998,0.12299999999999998,3.6289000000000002,0.20599999999999993,72167.105,1427.84,17.730199999999996,127.42,280848.0,44.27,31.698999999999998,601.31,35.24089999999999,44.27,6.799599999999999,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0.0,0.08374150788784954,0
1387,51710002100,1471.0,5.68,239.0,32.87,293.0,76591.0,464500.0,26.9,83.55,7.55,3.94,0.0,0.0,0.0,4.96,0.0,19.0,13.0,5.44,7.95,0,0,0,0.0,15.5058024691358,3030.2716049382716,41.77580246913579,40.174444444444454,5.992469135802468,0.4058024691358024,3.121481481481481,0.13629629629629628,3.127777777777778,0.32888888888888884,47984.81481481482,1020.3086419753087,29.692592592592593,195.19753086419752,222037.03703703705,47.95061728395062,34.33827160493826,599.9876543209876,53.30370370370371,47.95061728395062,7.25925925925926,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.08367188394539318,0
950,51153901509,5376.0,2.27,156.0,6.32,1250.0,131944.0,396000.0,26.2,81.23,5.8,7.22,0.0,4.89,0.0,0.86,0.0,13.0,6.0,3.86,8.36,1,0,0,0.0,5.017951807228915,5268.325301204819,47.84048192771083,18.5798795180723,20.30036144578314,0.25337349397590364,7.368795180722893,0.08120481927710843,4.09831325301205,0.2740963855421687,103106.1265060241,1808.0481927710844,9.072530120481929,55.674698795180724,324589.156626506,18.57831325301205,31.17228915662651,457.67469879518075,26.14313253012048,18.57831325301205,3.5408433734939777,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0.08364240008742163,0
172,51041100912,6477.0,2.03,334.0,11.3,1333.0,87703.0,227100.0,29.6,80.16,12.91,1.84,0.0,2.84,0.0,1.82,0.43,33.0,18.0,5.39,9.88,0,0,0,0.0,6.30619718309859,4622.197183098591,62.03239436619719,23.252957746478877,8.57816901408451,0.22352112676056335,3.1722535211267617,0.08746478873239437,2.4026760563380285,0.25140845070422535,74357.94366197183,1188.0,26.986760563380287,132.69014084507043,220447.88732394367,39.2112676056338,31.18169014084506,392.4225352112676,25.523802816901398,39.2112676056338,8.800281690140848,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.08362044424648653,0
1402,51710003600,1565.0,2.05,608.0,76.28,1386.0,61979.0,334800.0,27.6,77.25,9.46,6.13,0.7,3.07,0.0,1.85,1.53,37.0,19.0,3.13,6.09,0,0,0,0.0,15.5058024691358,3030.2716049382716,41.77580246913579,40.174444444444454,5.992469135802468,0.4058024691358024,3.121481481481481,0.13629629629629628,3.127777777777778,0.32888888888888884,47984.81481481482,1020.3086419753087,29.692592592592593,195.19753086419752,222037.03703703705,47.95061728395062,34.33827160493826,599.9876543209876,53.30370370370371,47.95061728395062,7.25925925925926,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.08343468566584368,0
559,51081880101,3768.0,16.26,497.0,25.74,824.0,37031.0,130300.0,45.8,45.25,52.49,1.51,0.24,0.0,0.0,0.5,0.0,38.0,33.0,6.65,7.65,1,0,0,0.0,11.21,3920.0,37.67666666666667,57.20666666666667,3.793333333333333,0.24,0.16666666666666666,0.0,0.9133333333333334,0.0,45228.5,857.6666666666666,9.233333333333334,50.333333333333336,147033.33333333334,24.0,34.1,353.6666666666667,18.986666666666665,24.0,4.523333333333333,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.08333954955578154,0
600,51087200112,4927.0,1.92,1085.0,46.52,1110.0,51455.0,261900.0,34.9,79.05,14.21,1.38,0.18,2.96,0.0,0.81,1.4,79.0,20.0,1.84,7.28,1,0,0,0.0,8.63515625,4982.25,55.66921875,27.853906249999998,5.593125000000001,0.23765624999999996,6.42484375,0.09,2.378906250000001,0.19140625,66956.7265625,1103.953125,40.543437499999996,165.53125,227654.6875,51.015625,29.531249999999996,722.796875,36.38562499999999,51.015625,18.52984375,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.08322058539053495,0
1167,51199050203,6729.0,1.8,608.0,35.8,1675.0,100804.0,334700.0,24.8,68.88,11.95,1.93,0.0,12.48,0.0,4.76,0.0,30.0,14.0,2.3,4.93,0,0,0,0.0,6.203333333333333,4431.4,67.29533333333333,13.252,5.151333333333332,0.1686666666666667,4.566666666666666,0.27266666666666667,2.5720000000000005,0.054000000000000006,79736.7,1394.0666666666666,13.609333333333332,57.266666666666666,294920.0,21.066666666666666,30.026666666666664,415.4,25.05333333333333,21.066666666666666,5.480666666666667,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0.0,0.08311552238712772,0
1184,51520020300,2857.0,38.31,543.0,56.68,678.0,24566.0,67400.0,46.0,85.44,8.26,0.04,2.56,0.42,0.0,3.29,0.0,42.0,33.0,6.08,7.74,1,0,0,0.0,21.277500000000003,4381.0,88.63749999999999,5.8999999999999995,1.4975,0.8225,0.7725,0.0,1.715,0.6575,32941.25,638.5,10.187500000000002,95.25,104575.0,51.75,34.075,787.25,47.7525,51.75,5.949999999999999,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0.0,0.08306410785751836,0
